id,satisfaction_v2
78641,satisfied
86922,neutral or dissatisfied
112872,satisfied
92609,neutral or dissatisfied
94113,neutral or dissatisfied
109691,neutral or dissatisfied
25486,satisfied
79771,satisfied
31402,neutral or dissatisfied
118476,neutral or dissatisfied
13109,satisfied
4107,satisfied
71988,neutral or dissatisfied
20081,neutral or dissatisfied
119747,neutral or dissatisfied
94965,satisfied
77522,neutral or dissatisfied
105161,neutral or dissatisfied
64305,satisfied
100172,neutral or dissatisfied
54214,satisfied
407,neutral or dissatisfied
2263,satisfied
117333,satisfied
88207,satisfied
93374,neutral or dissatisfied
127008,satisfied
24372,neutral or dissatisfied
100488,satisfied
105293,satisfied
70488,satisfied
17542,neutral or dissatisfied
48355,neutral or dissatisfied
35567,satisfied
8704,neutral or dissatisfied
38438,satisfied
65495,neutral or dissatisfied
112735,satisfied
62708,satisfied
101555,neutral or dissatisfied
14540,neutral or dissatisfied
92259,neutral or dissatisfied
56372,neutral or dissatisfied
65690,satisfied
32687,neutral or dissatisfied
97819,satisfied
49203,neutral or dissatisfied
129137,satisfied
108262,satisfied
128103,satisfied
43635,neutral or dissatisfied
26584,satisfied
70568,neutral or dissatisfied
107683,satisfied
77905,satisfied
14874,neutral or dissatisfied
104820,neutral or dissatisfied
79416,neutral or dissatisfied
6461,satisfied
78894,satisfied
3876,satisfied
55919,neutral or dissatisfied
89611,satisfied
49154,neutral or dissatisfied
62140,satisfied
68588,neutral or dissatisfied
52096,neutral or dissatisfied
42599,neutral or dissatisfied
41665,neutral or dissatisfied
66766,satisfied
57581,satisfied
96404,neutral or dissatisfied
83535,neutral or dissatisfied
70688,neutral or dissatisfied
25749,neutral or dissatisfied
950,neutral or dissatisfied
106296,satisfied
44625,satisfied
89702,neutral or dissatisfied
114805,satisfied
115500,satisfied
117416,satisfied
53134,neutral or dissatisfied
14339,neutral or dissatisfied
123067,satisfied
59740,satisfied
119670,neutral or dissatisfied
34037,neutral or dissatisfied
67347,neutral or dissatisfied
67276,neutral or dissatisfied
13526,neutral or dissatisfied
95968,satisfied
84801,satisfied
109030,satisfied
23733,neutral or dissatisfied
14284,satisfied
46435,neutral or dissatisfied
128001,neutral or dissatisfied
109623,neutral or dissatisfied
41971,neutral or dissatisfied
106369,satisfied
108339,satisfied
63515,satisfied
64729,satisfied
129718,neutral or dissatisfied
32702,neutral or dissatisfied
115356,satisfied
109939,neutral or dissatisfied
28437,neutral or dissatisfied
79915,satisfied
103253,satisfied
10643,satisfied
88915,neutral or dissatisfied
80329,neutral or dissatisfied
94703,neutral or dissatisfied
89800,neutral or dissatisfied
33836,neutral or dissatisfied
90665,satisfied
1291,satisfied
92358,satisfied
9168,satisfied
76690,neutral or dissatisfied
93914,satisfied
110038,neutral or dissatisfied
45376,satisfied
76099,neutral or dissatisfied
15161,satisfied
66719,neutral or dissatisfied
34988,neutral or dissatisfied
56638,satisfied
50082,neutral or dissatisfied
123685,neutral or dissatisfied
1663,neutral or dissatisfied
14689,satisfied
46286,neutral or dissatisfied
42,satisfied
11830,neutral or dissatisfied
112366,satisfied
45041,satisfied
77360,satisfied
59234,satisfied
50799,neutral or dissatisfied
64276,satisfied
110682,neutral or dissatisfied
18169,neutral or dissatisfied
67153,neutral or dissatisfied
32962,neutral or dissatisfied
80670,satisfied
72668,neutral or dissatisfied
61122,satisfied
89807,satisfied
128747,satisfied
49186,satisfied
105290,neutral or dissatisfied
104004,satisfied
23818,neutral or dissatisfied
100019,satisfied
20983,neutral or dissatisfied
121354,satisfied
1918,satisfied
89754,neutral or dissatisfied
39774,satisfied
88516,neutral or dissatisfied
113001,satisfied
27485,satisfied
84766,satisfied
75916,neutral or dissatisfied
99021,neutral or dissatisfied
129013,satisfied
62048,neutral or dissatisfied
108805,neutral or dissatisfied
6263,satisfied
83520,neutral or dissatisfied
547,satisfied
106587,neutral or dissatisfied
51333,satisfied
36203,neutral or dissatisfied
126779,satisfied
20577,neutral or dissatisfied
119888,neutral or dissatisfied
16867,neutral or dissatisfied
116985,satisfied
38348,satisfied
52955,neutral or dissatisfied
251,neutral or dissatisfied
9903,neutral or dissatisfied
109708,satisfied
110527,neutral or dissatisfied
80467,neutral or dissatisfied
95497,neutral or dissatisfied
5324,neutral or dissatisfied
77875,satisfied
106509,neutral or dissatisfied
26294,satisfied
89828,neutral or dissatisfied
62236,neutral or dissatisfied
108435,neutral or dissatisfied
342,neutral or dissatisfied
40562,satisfied
90269,satisfied
96580,neutral or dissatisfied
83654,neutral or dissatisfied
99158,neutral or dissatisfied
65527,neutral or dissatisfied
31489,neutral or dissatisfied
119621,neutral or dissatisfied
36412,satisfied
5285,neutral or dissatisfied
34607,neutral or dissatisfied
64431,satisfied
95050,neutral or dissatisfied
97354,neutral or dissatisfied
55016,satisfied
40954,satisfied
34977,neutral or dissatisfied
125302,neutral or dissatisfied
27069,neutral or dissatisfied
100248,satisfied
83183,satisfied
126423,satisfied
44228,neutral or dissatisfied
89053,neutral or dissatisfied
75548,satisfied
61871,satisfied
77411,neutral or dissatisfied
42048,satisfied
97757,neutral or dissatisfied
2212,satisfied
87541,satisfied
95912,neutral or dissatisfied
73918,satisfied
34149,satisfied
128786,satisfied
106649,neutral or dissatisfied
95115,neutral or dissatisfied
62425,neutral or dissatisfied
122130,neutral or dissatisfied
129183,satisfied
22506,neutral or dissatisfied
65173,neutral or dissatisfied
123233,neutral or dissatisfied
6472,neutral or dissatisfied
64848,neutral or dissatisfied
118497,neutral or dissatisfied
104207,satisfied
114384,neutral or dissatisfied
65323,satisfied
112530,neutral or dissatisfied
86077,satisfied
83225,satisfied
37561,satisfied
40956,neutral or dissatisfied
33552,neutral or dissatisfied
23596,satisfied
70799,neutral or dissatisfied
16377,neutral or dissatisfied
109139,satisfied
23562,neutral or dissatisfied
6033,satisfied
81085,neutral or dissatisfied
53581,satisfied
123698,neutral or dissatisfied
72346,satisfied
97584,neutral or dissatisfied
95445,satisfied
58471,satisfied
97881,neutral or dissatisfied
24465,satisfied
24046,neutral or dissatisfied
90172,neutral or dissatisfied
103455,satisfied
123288,neutral or dissatisfied
122419,satisfied
69547,satisfied
108692,neutral or dissatisfied
111020,neutral or dissatisfied
81755,satisfied
92777,satisfied
34647,satisfied
111923,satisfied
100439,neutral or dissatisfied
107685,satisfied
111335,neutral or dissatisfied
85185,satisfied
129415,satisfied
37780,satisfied
4464,satisfied
71798,satisfied
117826,neutral or dissatisfied
21767,satisfied
5646,neutral or dissatisfied
79104,neutral or dissatisfied
106519,neutral or dissatisfied
30350,satisfied
118966,neutral or dissatisfied
24125,neutral or dissatisfied
32006,neutral or dissatisfied
77425,neutral or dissatisfied
85987,satisfied
17117,neutral or dissatisfied
89060,satisfied
50262,satisfied
11962,satisfied
95953,neutral or dissatisfied
6678,satisfied
61411,neutral or dissatisfied
113320,satisfied
95343,neutral or dissatisfied
127729,satisfied
83091,neutral or dissatisfied
15640,satisfied
43228,neutral or dissatisfied
77798,neutral or dissatisfied
37339,neutral or dissatisfied
60204,satisfied
68868,satisfied
67259,satisfied
47404,neutral or dissatisfied
17953,satisfied
27187,neutral or dissatisfied
4578,satisfied
122646,neutral or dissatisfied
93869,satisfied
29805,satisfied
80931,neutral or dissatisfied
25407,satisfied
77582,neutral or dissatisfied
97141,neutral or dissatisfied
63367,neutral or dissatisfied
116695,neutral or dissatisfied
49412,satisfied
58883,satisfied
91911,neutral or dissatisfied
29653,neutral or dissatisfied
64199,neutral or dissatisfied
123427,satisfied
90401,neutral or dissatisfied
94186,satisfied
21085,satisfied
53515,neutral or dissatisfied
10824,satisfied
15769,satisfied
63984,neutral or dissatisfied
87398,neutral or dissatisfied
105971,neutral or dissatisfied
65722,satisfied
4146,neutral or dissatisfied
86282,neutral or dissatisfied
118068,neutral or dissatisfied
118930,satisfied
86035,neutral or dissatisfied
79583,satisfied
32997,neutral or dissatisfied
32927,neutral or dissatisfied
58459,satisfied
56973,neutral or dissatisfied
794,satisfied
22675,neutral or dissatisfied
113268,satisfied
42267,neutral or dissatisfied
12987,neutral or dissatisfied
108418,satisfied
38038,satisfied
91920,satisfied
34948,neutral or dissatisfied
60302,neutral or dissatisfied
31514,neutral or dissatisfied
28546,neutral or dissatisfied
128580,satisfied
89236,satisfied
34671,neutral or dissatisfied
106250,neutral or dissatisfied
73628,satisfied
40235,satisfied
57012,neutral or dissatisfied
114345,neutral or dissatisfied
17443,neutral or dissatisfied
22052,satisfied
118345,neutral or dissatisfied
21237,neutral or dissatisfied
9896,satisfied
77163,neutral or dissatisfied
29976,satisfied
9357,satisfied
1916,satisfied
56516,satisfied
80383,neutral or dissatisfied
31303,satisfied
59828,satisfied
46593,neutral or dissatisfied
61154,satisfied
127924,satisfied
107882,satisfied
20056,neutral or dissatisfied
38318,neutral or dissatisfied
27289,satisfied
91270,neutral or dissatisfied
69093,neutral or dissatisfied
10237,satisfied
28923,neutral or dissatisfied
33099,neutral or dissatisfied
18606,satisfied
121979,satisfied
56457,satisfied
85335,satisfied
115743,neutral or dissatisfied
41003,neutral or dissatisfied
126527,neutral or dissatisfied
23033,neutral or dissatisfied
84329,satisfied
43710,neutral or dissatisfied
100329,neutral or dissatisfied
59794,neutral or dissatisfied
13284,neutral or dissatisfied
76149,neutral or dissatisfied
48980,satisfied
32274,satisfied
90410,satisfied
10520,satisfied
126861,neutral or dissatisfied
72194,satisfied
112821,neutral or dissatisfied
100634,satisfied
35573,satisfied
15122,satisfied
57652,neutral or dissatisfied
69610,neutral or dissatisfied
106594,neutral or dissatisfied
144,satisfied
70070,neutral or dissatisfied
17411,satisfied
71090,satisfied
5504,neutral or dissatisfied
57717,neutral or dissatisfied
123320,neutral or dissatisfied
60458,satisfied
98941,neutral or dissatisfied
93458,neutral or dissatisfied
12175,neutral or dissatisfied
83883,neutral or dissatisfied
96312,neutral or dissatisfied
99438,neutral or dissatisfied
127875,neutral or dissatisfied
1787,neutral or dissatisfied
89651,neutral or dissatisfied
23139,satisfied
75706,satisfied
68079,neutral or dissatisfied
35945,neutral or dissatisfied
106344,satisfied
28068,neutral or dissatisfied
91101,neutral or dissatisfied
95760,neutral or dissatisfied
29480,neutral or dissatisfied
104003,neutral or dissatisfied
19298,neutral or dissatisfied
100901,satisfied
67484,neutral or dissatisfied
66232,neutral or dissatisfied
83229,satisfied
110173,neutral or dissatisfied
202,satisfied
60945,neutral or dissatisfied
91848,neutral or dissatisfied
84656,satisfied
35138,satisfied
12803,satisfied
36941,neutral or dissatisfied
37684,neutral or dissatisfied
41826,neutral or dissatisfied
107396,neutral or dissatisfied
15596,neutral or dissatisfied
49743,satisfied
28389,neutral or dissatisfied
128242,neutral or dissatisfied
27812,neutral or dissatisfied
86744,satisfied
127173,neutral or dissatisfied
18558,satisfied
117191,neutral or dissatisfied
33283,neutral or dissatisfied
33654,neutral or dissatisfied
61013,satisfied
18079,neutral or dissatisfied
30463,neutral or dissatisfied
112464,satisfied
2421,neutral or dissatisfied
11828,satisfied
28036,satisfied
21487,satisfied
5100,neutral or dissatisfied
43317,satisfied
52792,neutral or dissatisfied
119221,neutral or dissatisfied
79987,neutral or dissatisfied
38525,satisfied
34952,neutral or dissatisfied
47524,neutral or dissatisfied
29320,neutral or dissatisfied
54073,neutral or dissatisfied
11028,satisfied
6094,neutral or dissatisfied
116835,neutral or dissatisfied
51989,neutral or dissatisfied
80459,satisfied
43301,neutral or dissatisfied
88937,satisfied
112635,neutral or dissatisfied
46444,neutral or dissatisfied
125485,satisfied
50130,satisfied
78890,neutral or dissatisfied
125942,neutral or dissatisfied
2453,neutral or dissatisfied
95438,neutral or dissatisfied
3043,satisfied
112084,neutral or dissatisfied
76314,satisfied
8654,satisfied
23699,satisfied
17292,neutral or dissatisfied
32057,satisfied
31899,neutral or dissatisfied
27529,neutral or dissatisfied
52291,neutral or dissatisfied
65150,satisfied
110876,satisfied
56742,satisfied
121423,satisfied
126148,satisfied
74388,satisfied
27162,satisfied
12874,satisfied
14185,neutral or dissatisfied
2751,satisfied
7956,neutral or dissatisfied
7371,neutral or dissatisfied
73186,neutral or dissatisfied
119307,satisfied
73002,neutral or dissatisfied
73626,satisfied
126534,satisfied
100297,neutral or dissatisfied
126450,satisfied
38489,neutral or dissatisfied
62844,satisfied
10719,satisfied
126307,neutral or dissatisfied
72376,satisfied
25355,neutral or dissatisfied
105898,satisfied
10743,neutral or dissatisfied
62957,neutral or dissatisfied
77899,satisfied
85959,satisfied
119982,neutral or dissatisfied
88247,satisfied
126672,satisfied
96772,satisfied
126787,satisfied
13883,satisfied
70370,neutral or dissatisfied
128594,satisfied
24586,neutral or dissatisfied
70728,satisfied
8958,satisfied
72040,satisfied
114632,satisfied
701,neutral or dissatisfied
104459,satisfied
57595,neutral or dissatisfied
49023,satisfied
76534,satisfied
41400,neutral or dissatisfied
66254,neutral or dissatisfied
126635,satisfied
33375,neutral or dissatisfied
42826,satisfied
5195,satisfied
116230,neutral or dissatisfied
94351,satisfied
129215,satisfied
33835,satisfied
94458,neutral or dissatisfied
99292,satisfied
76573,neutral or dissatisfied
78146,satisfied
48802,satisfied
7165,satisfied
87662,satisfied
92267,satisfied
68273,satisfied
59785,neutral or dissatisfied
60724,neutral or dissatisfied
71071,neutral or dissatisfied
94490,satisfied
13895,neutral or dissatisfied
95144,neutral or dissatisfied
115823,neutral or dissatisfied
47295,satisfied
11194,neutral or dissatisfied
7561,neutral or dissatisfied
31698,neutral or dissatisfied
106692,satisfied
67991,neutral or dissatisfied
70483,satisfied
115271,satisfied
129850,neutral or dissatisfied
73280,satisfied
34179,satisfied
10353,satisfied
44031,neutral or dissatisfied
1938,satisfied
48737,neutral or dissatisfied
53851,neutral or dissatisfied
121196,neutral or dissatisfied
27471,neutral or dissatisfied
69566,neutral or dissatisfied
82028,neutral or dissatisfied
39599,neutral or dissatisfied
54939,satisfied
66177,satisfied
78085,neutral or dissatisfied
123922,neutral or dissatisfied
68261,neutral or dissatisfied
90675,satisfied
78307,satisfied
75242,neutral or dissatisfied
70107,satisfied
128782,satisfied
45945,neutral or dissatisfied
92496,satisfied
38415,satisfied
23492,satisfied
86499,neutral or dissatisfied
111354,neutral or dissatisfied
51591,satisfied
62888,satisfied
40257,satisfied
105954,satisfied
13775,neutral or dissatisfied
120489,neutral or dissatisfied
90455,satisfied
72067,neutral or dissatisfied
83438,neutral or dissatisfied
10020,neutral or dissatisfied
58490,satisfied
74844,satisfied
86584,neutral or dissatisfied
122649,satisfied
114596,satisfied
45434,satisfied
40151,satisfied
66530,satisfied
10697,satisfied
80360,satisfied
29407,neutral or dissatisfied
103969,neutral or dissatisfied
